67.06743335108298,-74.1796875,3,67.11199113847321,-74.56790123456793,67.27775328655359,-74.32098765432102,67.27775328655359,-73.82716049382718,67.11199113847321,-73.58024691358027,66.94508519873929,-73.82716049382718,66.94508519873929,-74.32098765432102
77.07878389624943,23.90625,3,77.09532905324006,23.209876543209884,77.19049306047107,23.456790123456795,77.19049306047107,23.95061728395062,77.09532905324006,24.19753086419753,76.99947013952955,23.95061728395062,76.99947013952955,23.456790123456795
78.56325923135681,18.122655126952964,3,78.53774837153645,17.28395061728394,78.62242518007727,17.530864197530853,78.62242518007727,18.02469135802468,78.53774837153645,18.27160493827159,78.45244985349133,18.02469135802468,78.45244985349133,17.530864197530853
83.599030708362,-33.046875,3,83.62936132439059,-33.82716049382717,83.67663951477006,-33.58024691358026,83.67663951477006,-33.08641975308643,83.62936132439059,-32.83950617283952,83.58173111555247,-33.08641975308643,83.58173111555247,-33.58024691358026
83.55971676457146,-49.921875,3,83.53374630039932,-50.123456790123434,83.58173111555244,-49.876543209876516,83.58173111555244,-49.38271604938269,83.53374630039932,-49.13580246913577,83.48540427279943,-49.38271604938269,83.48540427279943,-49.876543209876516
85.04354094565655,89.2529296875,3,85.05524635987501,89.13580246913584,85.09197243860316,89.38271604938276,85.09197243860316,89.87654320987657,85.05524635987501,90.12345679012351,85.01824615280162,89.87654320987657,85.01824615280162,89.38271604938276
84.9785740239428,179.6484375,3,84.98096978679811,-180.49382716049382,85.01824615280162,-180.2469135802469,85.01824615280162,-179.7530864197531,84.98096978679811,-179.50617283950618,84.94341521658995,-179.7530864197531,84.94341521658995,-180.2469135802469
84.5162211763226,175.2978515625,3,84.51135351620655,175.0617283950617,84.55210762141158,175.3086419753086,84.55210762141158,175.80246913580243,84.51135351620655,176.04938271604934,84.47029548144874,175.80246913580243,84.47029548144874,175.3086419753086
84.55521389397988,-177.52187612304704,3,84.55210762141155,-178.2716049382716,84.5925600264163,-178.02469135802468,84.5925600264163,-177.53086419753086,84.55210762141155,-177.28395061728395,84.51135351620654,-177.53086419753086,84.51135351620654,-178.02469135802468
83.70109641601667,-176.748046875,3,83.72356825638371,-177.53086419753083,83.77015010087214,-177.28395061728392,83.77015010087214,-176.7901234567901,83.72356825638371,-176.5432098765432,83.67663951477003,-176.7901234567901,83.67663951477003,-177.28395061728392
83.27255896509399,173.5400390625,3,83.28841126938276,172.83950617283952,83.3382085775188,173.08641975308643,83.3382085775188,173.58024691358025,83.28841126938276,173.82716049382717,83.23824344008183,173.58024691358025,83.23824344008183,173.08641975308643
70.64639982680607,97.70761606445296,3,70.50590211456444,97.28395061728396,70.64811764922537,97.53086419753086,70.64811764922537,98.02469135802468,70.50590211456444,98.27160493827161,70.3626823791612,98.02469135802468,70.3626823791612,97.53086419753086
-85.05870502661288,-76.46484375,4,-85.06751874496823,-76.70781893004117,-85.05524635987499,-76.6255144032922,-85.05524635987499,-76.46090534979426,-85.06751874496823,-76.37860082304529,-85.07976074632226,-76.46090534979426,-85.07976074632226,-76.6255144032922
-85.0283304449441,-75.9375,4,-85.03061013890785,-75.96707818930042,-85.01824615280158,-75.88477366255144,-85.01824615280158,-75.7201646090535,-85.03061013890785,-75.63786008230454,-85.04294351619683,-75.7201646090535,-85.04294351619683,-75.88477366255144
-85.04354094565655,177.978515625,4,-85.055246359875,177.86008230452677,-85.04294351619683,177.94238683127574,-85.04294351619683,178.10699588477368,-85.055246359875,178.18930041152265,-85.06751874496823,178.10699588477368,-85.06751874496823,177.94238683127574
-84.87239245838492,-177.47793081054706,4,-84.8802004327088,-177.6954732510288,-84.86746320842148,-177.61316872427983,-84.86746320842148,-177.4485596707819,-84.8802004327088,-177.36625514403292,-84.8929061314715,-177.4485596707819,-84.8929061314715,-177.61316872427983
-77.595847144363,-170.62246206054706,4,-77.62554318233262,-170.78189300411526,-77.5949563773154,-170.69958847736626,-77.5949563773154,-170.53497942386835,-77.62554318233262,-170.45267489711938,-77.65605574365662,-170.53497942386835,-77.65605574365662,-170.69958847736626
-78.34941069014627,171.5625,4,-78.3377438281995,171.440329218107,-78.3088921874373,171.52263374485597,-78.3088921874373,171.6872427983539,-78.3377438281995,171.76954732510288,-78.36652525170464,171.6872427983539,-78.36652525170464,171.52263374485597
-47.989921667414166,64.6875,4,-47.921349736335465,64.5267489711934,-47.8257278514634,64.60905349794237,-47.8257278514634,64.77366255144031,-47.921349736335465,64.85596707818928,-48.01679519881671,64.77366255144031,-48.01679519881671,64.60905349794237
-78.9039293885709,-16.875,4,-78.92765772010968,-16.95473251028808,-78.90024671072285,-16.872427983539108,-78.90024671072285,-16.707818930041167,-78.92765772010968,-16.625514403292197,-78.95500188029274,-16.707818930041167,-78.95500188029274,-16.872427983539108
-55.321195006419345,-104.52871206054704,4,-55.25198365527732,-104.60905349794238,-55.17064838380474,-104.52674897119343,-55.17064838380474,-104.36213991769547,-55.25198365527732,-104.27983539094652,-55.333152818103436,-104.36213991769547,-55.333152818103436,-104.52674897119343
-45.08903556483102,-95.625,4,-45.076499610651716,-95.72016460905348,-44.975743569527495,-95.63786008230451,-44.975743569527495,-95.47325102880659,-45.076499610651716,-95.39094650205762,-45.177078308765644,-95.47325102880659,-45.177078308765644,-95.63786008230451
-23.241346102386135,-160.3125,4,-23.149924898842006,-160.41152263374488,-23.018783944465525,-160.32921810699588,-23.018783944465525,-160.16460905349797,-23.149924898842006,-160.082304526749,-23.28093764005016,-160.16460905349797,-23.28093764005016,-160.32921810699588
-11.178401873711772,170.15625,4,-11.190070126580682,169.95884773662553,-11.0501910292264,170.0411522633745,-11.0501910292264,170.2057613168724,-11.190070126580682,170.2880658436214,-11.329881700459609,170.2057613168724,-11.329881700459609,170.0411522633745
-1.4061088354351594,-177.1875,4,-1.425409161993565,-177.44855967078186,-1.282893389599347,-177.3662551440329,-1.282893389599347,-177.20164609053495,-1.425409161993565,-177.11934156378598,-1.5679161141021274,-177.20164609053495,-1.5679161141021274,-177.3662551440329
17.97873309555617,-172.96875,4,17.946266278655543,-173.0041152263375,18.081833887058536,-172.92181069958852,18.081833887058536,-172.75720164609058,17.946266278655543,-172.6748971193416,17.810594699697443,-172.75720164609058,17.810594699697443,-172.92181069958852
11.178401873711785,174.375,4,11.050191029226413,174.156378600823,11.190070126580682,174.23868312757196,11.190070126580682,174.4032921810699,11.050191029226413,174.48559670781887,10.91024520989115,174.4032921810699,10.91024520989115,174.23868312757196
-50.736455137010644,63.28125,4,-50.70830056151141,63.04526748971193,-50.617937603981495,63.12757201646091,-50.617937603981495,63.29218106995885,-50.70830056151141,63.37448559670782,-50.798489684291724,63.29218106995885,-50.798489684291724,63.12757201646091
-10.387634030186756,5.158787939452964,4,-10.34981081126957,5.020576131687241,-10.20954347278331,5.102880658436212,-10.20954347278331,5.267489711934154,-10.34981081126957,5.349794238683125,-10.49001546442605,5.267489711934154,-10.49001546442605,5.102880658436212
3.6150874592425724,-0.46621206054703634,4,3.7038637783779045,-0.6584362139917691,3.846110061441678,-0.576131687242798,3.846110061441678,-0.4115226337448555,3.7038637783779045,-0.32921810699588433,3.561594630549902,-0.4115226337448555,3.561594630549902,-0.576131687242798
0,-60.46875,4,-0.14255547494135815,-60.65843621399178,1.2722218725854067e-14,-60.57613168724281,1.2722218725854067e-14,-60.411522633744866,-0.14255547494135815,-60.32921810699589,-0.2851100674036353,-60.411522633744866,-0.2851100674036353,-60.57613168724281
35.460669951495305,45,4,35.420785913410434,44.77366255144033,35.536873197197956,44.8559670781893,35.536873197197956,45.020576131687235,35.420785913410434,45.10288065843623,35.30453110829058,45.020576131687235,35.30453110829058,44.8559670781893
70.61261423801925,-82.96875,4,70.60082366755294,-83.12757201646086,70.64811764922543,-83.04526748971189,70.64811764922543,-82.88065843621395,70.60082366755294,-82.79835390946498,70.55341856551838,-82.88065843621395,70.55341856551838,-83.04526748971189
81.09321385260837,-177.1875,4,81.09508214542126,-177.44855967078186,81.11712196989576,-177.3662551440329,81.11712196989576,-177.20164609053495,81.09508214542126,-177.11934156378598,81.07298807876252,-177.20164609053495,81.07298807876252,-177.3662551440329
81.5182718765338,171.5625,4,81.5047101156331,171.44032921810702,81.52574369730843,171.522633744856,81.52574369730843,171.68724279835394,81.5047101156331,171.7695473251029,81.48362471150254,171.68724279835394,81.48362471150254,171.522633744856
83.35951133035452,174.375,4,83.35472580926528,174.156378600823,83.37120227156298,174.23868312757196,83.37120227156298,174.4032921810699,83.35472580926528,174.48559670781887,83.3382085775188,174.4032921810699,83.3382085775188,174.23868312757196
85.05870502661288,-171.650390625,4,85.05524635987501,-171.7695473251029,85.06751874496828,-171.68724279835394,85.06751874496828,-171.522633744856,85.05524635987501,-171.44032921810702,85.04294351619686,-171.522633744856,85.04294351619686,-171.68724279835394
82.9403268016951,-40.78125,4,82.92930196274219,-40.905349794238674,82.94682805330262,-40.8230452674897,82.94682805330262,-40.658436213991756,82.92930196274219,-40.57613168724278,82.91173254428449,-40.658436213991756,82.91173254428449,-40.8230452674897
77.76758238272801,20.390625,4,77.74714967960598,20.329218106995913,77.77736697863035,20.411522633744884,77.77736697863035,20.57613168724283,77.74714967960598,20.6584362139918,77.71685882121237,20.57613168724283,77.71685882121237,20.411522633744884
76.01609366420995,117.421875,4,76.03603270206148,117.36625514403292,76.07039153380153,117.4485596707819,76.07039153380153,117.61316872427983,76.03603270206148,117.6954732510288,76.00159080942642,117.61316872427983,76.00159080942642,117.4485596707819
35.38904996691167,139.7021484375,4,35.420785913410434,139.58847736625518,35.536873197197956,139.67078189300415,35.536873197197956,139.83539094650206,35.420785913410434,139.91769547325106,35.30453110829058,139.83539094650206,35.30453110829058,139.67078189300415
40.27952566881291,135,4,40.2585722649131,134.8971193415638,40.367274083827375,134.97942386831278,40.367274083827375,135.14403292181072,40.2585722649131,135.2263374485597,40.14969552581226,135.14403292181072,40.14969552581226,134.97942386831278
43.61221676817573,143.1298828125,4,43.546541711503515,143.04526748971193,43.649779598298416,143.1275720164609,43.649779598298416,143.29218106995884,43.546541711503515,143.3744855967078,43.44312670927895,143.29218106995884,43.44312670927895,143.1275720164609
32.80574473290688,151.5673828125,4,32.824931208918656,151.440329218107,32.94464425543928,151.52263374485597,32.94464425543928,151.6872427983539,32.824931208918656,151.76954732510288,32.70505659484855,151.6872427983539,32.70505659484855,151.52263374485597
22.715390019335942,129.5947265625,4,22.624597440622203,129.4650205761317,22.75611964830257,129.54732510288068,22.75611964830257,129.71193415637862,22.624597440622203,129.7942386831276,22.492949287972607,129.71193415637862,22.492949287972607,129.54732510288068
-85.08136441846642,-79.453125,5,-85.07976074632226,-79.47873799725647,-85.07568345056256,-79.45130315500684,-85.07568345056256,-79.39643347050752,-85.07976074632226,-79.36899862825787,-85.08383467440862,-79.39643347050752,-85.08383467440862,-79.45130315500684
-85.05112877980659,-78.92578125,5,-85.04704785300429,-78.98491083676264,-85.04294351619683,-78.95747599451299,-85.04294351619683,-78.90260631001367,-85.04704785300429,-78.87517146776402,-85.05114879997076,-78.90260631001367,-85.05114879997076,-78.95747599451299
-84.92832092949963,-179.47265625,5,-84.93083484773156,-179.56104252400542,-84.9266344581218,-179.53360768175574,-84.9266344581218,-179.47873799725645,-84.93083484773156,-179.45130315500677,-84.9350317687854,-179.47873799725645,-84.9350317687854,-179.53360768175574
-84.95930495623834,178.2421875,5,-84.9601406144117,178.21673525377233,-84.95596444509661,178.244170096022,-84.95596444509661,178.2990397805213,-84.9601406144117,178.32647462277097,-84.96431333501529,178.2990397805213,-84.96431333501529,178.244170096022
-78.73350050778467,-176.1328125,5,-78.72508109998213,-176.1865569272976,-78.71578664468328,-176.15912208504795,-78.71578664468328,-176.10425240054866,-78.72508109998213,-176.07681755829898,-78.7343679987212,-176.10425240054866,-78.7343679987212,-176.15912208504795
-77.46299575294476,177.60019418945296,5,-77.47186327705678,177.5582990397806,-77.46155142785094,177.58573388203024,-77.46155142785094,177.64060356652953,-77.47186327705678,177.66803840877924,-77.48216678108861,177.64060356652953,-77.48216678108861,177.58573388203024
-78.20656311074711,-15.46875,5,-78.21221081913176,-15.528120713305897,-78.20249943690264,-15.500685871056241,-78.20249943690264,-15.445816186556925,-78.21221081913176,-15.418381344307269,-78.22191432023232,-15.445816186556925,-78.22191432023232,-15.500685871056241
-54.572061655658516,64.3359375,5,-54.56909763250263,64.30727023319615,-54.54154084068968,64.33470507544581,-54.54154084068968,64.38957475994512,-54.56909763250263,64.41700960219478,-54.596635808524155,64.38957475994512,-54.596635808524155,64.33470507544581
-46.31658418182218,-100.1953125,5,-46.3373956350873,-100.21947873799725,-46.30457849854006,-100.1920438957476,-46.30457849854006,-100.1371742112483,-46.3373956350873,-100.10973936899865,-46.370193088235574,-100.1371742112483,-46.370193088235574,-100.1920438957476
-17.644022027872722,-160.6640625,5,-17.674819831740688,-160.71330589849106,-17.6295387075199,-160.68587105624138,-17.6295387075199,-160.6310013717421,-17.674819831740688,-160.6035665294924,-17.720089555426664,-160.6310013717421,-17.720089555426664,-160.68587105624138
-7.174237640658758,-172.73183706054704,5,-7.156617561633091,-172.81207133058987,-7.109466792430788,-172.78463648834023,-7.109466792430788,-172.72976680384093,-7.156617561633091,-172.70233196159126,-7.203763459342887,-172.72976680384093,-7.203763459342887,-172.78463648834023
-6.476099848825542,178.47910043945296,5,-6.496077810333872,178.46364883401918,-6.448862147843921,178.4910836762689,-6.448862147843921,178.54595336076818,-6.496077810333872,178.57338820301786,-6.543289042822609,178.54595336076818,-6.543289042822609,178.4910836762689
2.649746548777155,176.72128793945296,5,2.612613889744312,176.65294924554183,2.6600821349960544,176.6803840877915,2.6600821349960544,176.7352537722908,2.612613889744312,176.76268861454045,2.5651438499496257,176.7352537722908,2.5651438499496257,176.6803840877915
18.49286089121868,-174.84121206054704,5,18.48790611622277,-174.86968449931416,18.53296632385889,-174.84224965706446,18.53296632385889,-174.78737997256516,18.48790611622277,-174.75994513031551,18.442834056547753,-174.78737997256516,18.442834056547753,-174.84224965706446
4.565473550710291,9.84375,5,4.556967978746024,9.821673525377228,4.604334739301482,9.849108367626885,4.604334739301482,9.903978052126199,4.556967978746024,9.931412894375855,4.509598096975023,9.903978052126199,4.509598096975023,9.849108367626885
-2.460181181020993,-9.140625,5,-2.4227232885183243,-9.190672153635115,-2.3752463957922045,-9.163237311385457,-2.3752463957922045,-9.108367626886142,-2.4227232885183243,-9.080932784636484,-2.470198516809532,-9.108367626886142,-2.470198516809532,-9.163237311385457
3.5134210456400443,-60.46875,5,3.466736260749132,-60.54869684499314,3.514166651194572,-60.52126200274348,3.514166651194572,-60.46639231824416,3.466736260749132,-60.438957475994506,3.419303491595725,-60.46639231824416,3.419303491595725,-60.52126200274348
21.94304553343818,127.96875,5,21.921032689851973,127.92866941015089,21.965108777256436,127.95610425240054,21.965108777256436,128.01097393689986,21.921032689851973,128.0384087791495,21.87694295342196,128.01097393689986,21.87694295342196,127.95610425240054
24.459869026557232,133.91855356445296,5,24.454191557293267,133.85459533607684,24.497439901296516,133.8820301783265,24.497439901296516,133.9368998628258,24.454191557293267,133.96433470507543,24.410928362530054,133.9368998628258,24.410928362530054,133.8820301783265
37.64903402157866,145.810546875,5,37.63518586440209,145.7887517146776,37.67280697020866,145.81618655692725,37.67280697020866,145.8710562414266,37.63518586440209,145.89849108367625,37.59754570130202,145.8710562414266,37.59754570130202,145.81618655692725
35.02999636902565,138.33984375,5,34.99370111793707,138.29903978052127,35.03261976476054,138.32647462277092,35.03261976476054,138.3813443072702,34.99370111793707,138.40877914951986,34.95476395607867,138.3813443072702,34.95476395607867,138.32647462277092
43.51668853502906,141.416015625,5,43.546541711503515,141.34430727023314,43.58097402151955,141.3717421124828,43.58097402151955,141.42661179698212,43.546541711503515,141.45404663923176,43.51208972197587,141.42661179698212,43.51208972197587,141.3717421124828
43.068887774169625,43.59375,5,43.062423615808804,43.566529492455416,43.09713131766362,43.59396433470508,43.09713131766362,43.648834019204386,43.062423615808804,43.67626886145405,43.027696254138654,43.648834019204386,43.027696254138654,43.59396433470508
66.51326044311185,-78.75,5,66.4943616312731,-78.82030178326472,66.51330668794108,-78.79286694101508,66.51330668794108,-78.73799725651577,66.4943616312731,-78.71056241426612,66.4754021607312,-78.73799725651577,66.4754021607312,-78.79286694101508
25.733322875649765,-115.25136831054692,5,25.702285927321512,-115.281207133059,25.7450952667949,-115.25377229080935,25.7450952667949,-115.19890260631004,25.702285927321512,-115.1714677640604,25.659461187111766,-115.19890260631004,25.659461187111766,-115.25377229080935
76.9999351181161,18.984375,5,76.99947013952959,18.957475994513043,77.01015559544854,18.9849108367627,77.01015559544854,19.039780521262017,76.99947013952959,19.067215363511675,76.98877604523648,19.039780521262017,76.98877604523648,18.9849108367627
74.95939165894974,118.828125,5,74.96578743743133,118.79286694101505,74.97810861090475,118.8203017832647,74.97810861090475,118.87517146776402,74.96578743743133,118.90260631001367,74.95345639115024,118.87517146776402,74.95345639115024,118.8203017832647
83.27770503961696,-38.671875,5,83.27729497862227,-38.73799725651576,83.28285541301905,-38.71056241426609,83.28285541301905,-38.65569272976679,83.27729497862227,-38.62825788751713,83.27172996247243,-38.65569272976679,83.27172996247243,-38.71056241426609
82.02137801950887,172.265625,5,82.02192059895748,172.20850480109735,82.02851319037593,172.235939643347,82.02851319037593,172.2908093278463,82.02192059895748,172.31824417009597,82.01532259063583,172.2908093278463,82.01532259063583,172.235939643347
82.02137801950887,-174.375,5,82.02192059895748,-174.45816186556922,82.02851319037593,-174.43072702331955,82.02851319037593,-174.37585733882025,82.02192059895748,-174.3484224965706,82.01532259063583,-174.37585733882025,82.01532259063583,-174.43072702331955
84.32968167034325,-173.6107433105468,5,84.32651565973768,-173.63511659807958,84.33121136870061,-173.6076817558299,84.33121136870061,-173.5528120713306,84.32651565973768,-173.52537722908093,84.32181607384256,-173.5528120713306,84.32181607384256,-173.6076817558299
85.04354094565655,173.3203125,5,85.04294351619683,173.278463648834,85.04704785300429,173.30589849108367,85.04704785300429,173.36076817558296,85.04294351619683,173.38820301783264,85.03883578676745,173.36076817558296,85.03883578676745,173.30589849108367
-85.035941506574,-88.41796875,6,-85.03609541431689,-88.44078646547779,-85.03472466193291,-88.43164151806124,-85.03472466193291,-88.41335162322812,-85.03609541431689,-88.40420667581158,-85.03746578922734,-88.41335162322812,-85.03746578922734,-88.43164151806124
-85.02070774312593,118.4765625,6,-85.02099635433396,118.4453589391861,-85.01962144292459,118.45450388660264,-85.01962144292459,118.47279378143575,-85.02099635433396,118.4819387288523,-85.02237088713319,118.47279378143575,-85.02237088713319,118.45450388660264
-85.1114157806266,124.1015625,6,-85.11090833582553,124.09693644261549,-85.1095581920072,124.106081390032,-85.1095581920072,124.12437128486512,-85.11090833582553,124.13351623228168,-85.11225810780361,124.12437128486512,-85.11225810780361,124.106081390032
-85.14128398117636,177.890625,6,-85.14051760404581,177.8692272519433,-85.13917561727133,177.87837219935986,-85.13917561727133,177.89666209419298,-85.14051760404581,177.90580704160953,-85.14185922121028,177.89666209419298,-85.14185922121028,177.87837219935986
-85.05112877980659,178.2421875,6,-85.04978219412602,178.22588020118886,-85.04841521183816,178.23502514860542,-85.04841521183816,178.25331504343853,-85.04978219412602,178.2624599908551,-85.05114879997076,178.25331504343853,-85.05114879997076,178.23502514860542
-85.01949481381588,-177.1263683105467,6,-85.0182461528016,-177.13763145861915,-85.01687048386142,-177.12848651120257,-85.01687048386142,-177.11019661636945,-85.0182461528016,-177.10105166895292,-85.0196214429246,-177.11019661636945,-85.0196214429246,-177.12848651120257
-78.1344931829381,-16.5234375,6,-78.1342985749577,-16.534064929126668,-78.13104123906898,-16.524919981710113,-78.13104123906898,-16.506630086877006,-78.1342985749577,-16.497485139460455,-78.13755502971125,-16.506630086877006,-78.13755502971125,-16.524919981710113
-77.8418477505252,176.1328125,6,-77.84425402866796,176.11339734796528,-77.8409182547605,176.12254229538183,-77.8409182547605,176.14083219021495,-77.84425402866796,176.1499771376315,-77.84758890119335,176.14083219021495,-77.84758890119335,176.12254229538183
-77.15405630624801,-173.6107433105467,6,-77.15180611673658,-173.62597165066302,-77.1482834306493,-173.61682670324646,-77.1482834306493,-173.59853680841334,-77.15180611673658,-173.58939186099678,-77.15532785348206,-173.59853680841334,-77.15532785348206,-173.61682670324646
-44.59046718130883,60.8203125,6,-44.5822286864963,60.8047553726566,-44.57094599661909,60.81390032007315,-44.57094599661909,60.832190214906255,-44.5822286864963,60.84133516232281,-44.59350918717641,60.832190214906255,-44.59350918717641,60.81390032007315
-21.616579336740593,-166.9921875,6,-21.626844357539948,-167.01417466849568,-21.6121191338212,-167.00502972107913,-21.6121191338212,-166.986739826246,-21.626844357539948,-166.97759487882945,-21.6415680809959,-166.986739826246,-21.6415680809959,-167.00502972107913
-3.8503134325701494,179.0064441894533,6,-3.8461100614416903,178.99405578417927,-3.830306075151372,179.0032007315958,-3.830306075151372,179.0214906264289,-3.8461100614416903,179.0306355738455,-3.8619137546732323,179.0214906264289,-3.8619137546732323,179.0032007315958
-4.915832801313164,-176.484375,6,-4.920031005117914,-176.50663008687704,-4.904249667372985,-176.49748513946048,-4.904249667372985,-176.47919524462736,-4.920031005117914,-176.4700502972108,-4.935811968692633,-176.47919524462736,-4.935811968692633,-176.49748513946048
6.678485780329861,-174.3138683105467,6,6.669163764467287,-174.33927754915413,6.68489584399761,-174.33013260173757,6.68489584399761,-174.31184270690446,6.669163764467287,-174.3026977594879,6.653431179833992,-174.31184270690446,6.653431179833992,-174.33013260173757
9.462844802358449,174.7876941894533,6,9.476049692387019,174.76909007773205,9.491672712249768,174.77823502514863,9.491672712249768,174.79652491998175,9.476049692387019,174.80566986739828,9.460425961446564,174.79652491998175,9.460425961446564,174.77823502514863
-48.45835188280864,-96.6796875,6,-48.44937153541979,-96.69867398262463,-48.43886439084951,-96.68952903520808,-48.43886439084951,-96.67123914037496,-48.44937153541979,-96.6620941929584,-48.45987650641168,-96.67123914037496,-48.45987650641168,-96.68952903520808
4.565473550710291,2.4609375,6,4.556967978746024,2.45084590763603,4.572757247321491,2.459990855052583,4.572757247321491,2.4782807498856876,4.556967978746024,2.4874256973022404,4.541178363368741,2.4782807498856876,4.541178363368741,2.459990855052583
2.4601811810210052,-60.46875,6,2.4701985168095573,-60.48468221307727,2.4860232174085555,-60.47553726566072,2.4860232174085555,-60.457247370827616,2.4701985168095573,-60.448102423411065,2.4543736276582195,-60.457247370827616,2.4543736276582195,-60.47553726566072
10.14193168613103,-180,6,10.131590386552386,-180.01828989483315,10.147182524811935,-180.00914494741656,10.147182524811935,-179.99085505258344,10.131590386552386,-179.98171010516688,10.115997490021297,-179.99085505258344,10.115997490021297,-180.00914494741656
32.54681317351514,138.8671875,6,32.55832421354659,138.85688157293094,32.571673460381994,138.8660265203475,32.571673460381994,138.88431641518062,32.55832421354659,138.89346136259718,32.5449729805342,138.88431641518062,32.5449729805342,138.8660265203475
21.94304553343818,127.6171875,6,21.935726236625015,127.60859625057155,21.95041826602959,127.6177411979881,21.95041826602959,127.63603109282121,21.935726236625015,127.64517604023777,21.921032689851973,127.63603109282121,21.921032689851973,127.6177411979881
43.83452678223684,143.0859375,6,43.83287620143813,143.0544124371285,43.84430114599429,143.06355738454502,43.84430114599429,143.08184727937817,43.83287620143813,143.0909922267947,43.821449069268745,143.08184727937817,43.821449069268745,143.06355738454502
39.63953756436671,36.9140625,6,39.6392946161491,36.909007773205296,39.65149116822487,36.918152720621855,39.65149116822487,36.93644261545496,39.6392946161491,36.94558756287151,39.62709591286351,36.93644261545496,39.62709591286351,36.918152720621855
65.80277639340238,-78.3984375,6,65.8026708623787,-78.39963420210336,65.80916235184385,-78.39048925468681,65.80916235184385,-78.3721993598537,65.8026708623787,-78.36305441243717,65.79617773579754,-78.3721993598537,65.79617773579754,-78.39048925468681
39.78550768453777,-104.6605479980467,6,39.773338334546146,-104.68221307727481,39.785511211974736,-104.67306812985828,39.785511211974736,-104.65477823502513,39.773338334546146,-104.64563328760862,39.761163304025494,-104.65477823502513,39.761163304025494,-104.67306812985828
24.379841066454198,-114.5042979980467,6,24.38207799193103,-114.5313214449017,24.396504000822393,-114.52217649748516,24.396504000822393,-114.50388660265205,24.38207799193103,-114.4947416552355,24.36765033658251,-114.50388660265205,24.36765033658251,-114.52217649748516
82.40242347938855,-40.078125,6,82.4038568826114,-40.10059442158209,82.40595041576354,-40.09144947416553,82.40595041576354,-40.07315957933243,82.4038568826114,-40.064014631915875,82.40176277569883,-40.07315957933243,82.40176277569883,-40.09144947416553
78.9039293885709,18.28125,6,78.9032956845109,18.253315043438473,78.90634383127617,18.262459990855024,78.90634383127617,18.28074988568813,78.9032956845109,18.289894833104682,78.90024671072287,18.28074988568813,78.90024671072287,18.262459990855024
75.49715731893085,123.046875,6,75.49471609617443,123.02697759487882,75.49868287698156,123.03612254229537,75.49868287698156,123.05441243712849,75.49471609617443,123.06355738454504,75.49074825355746,123.05441243712849,75.49074825355746,123.03612254229537
81.06812649632941,179.4019520019533,6,81.06807090685717,179.37814357567441,81.07052982853108,179.38728852309097,81.07052982853108,179.4055784179241,81.06807090685717,179.41472336534068,81.0656113135618,179.4055784179241,81.0656113135618,179.38728852309097
82.83322366624273,-177.0824229980467,6,82.83509514206587,-177.1101966163695,82.83707046261901,-177.10105166895292,82.83707046261901,-177.0827617741198,82.83509514206587,-177.07361682670327,82.83311927962198,-177.0827617741198,82.83311927962198,-177.10105166895292
84.25098665623719,-177.0824229980467,6,84.25085489245353,-177.1101966163695,84.25244136926702,-177.10105166895292,84.25244136926702,-177.0827617741198,84.25085489245353,-177.07361682670327,84.24926797920187,-177.0827617741198,84.24926797920187,-177.10105166895292
85.00664369479912,175.0074207519533,6,85.00585148249068,174.9885688157293,85.00723018569823,174.99771376314584,85.00723018569823,175.01600365797896,85.00585148249068,175.02514860539554,85.00447239953304,175.01600365797896,85.00447239953304,174.99771376314584
85.03974267783215,88.41796875,6,85.03883578676745,88.40420667581161,85.04020540704033,88.41335162322815,85.04020540704033,88.43164151806127,85.03883578676745,88.44078646547783,85.03746578922734,88.43164151806127,85.03746578922734,88.41335162322815
-85.04733631224822,-79.6728515625,7,-85.04750368112704,-79.67687852461513,-85.04704785300427,-79.67383020880962,-85.04704785300427,-79.66773357719858,-85.04750368112704,-79.66468526139306,-85.04795946740373,-79.66773357719858,-85.04795946740373,-79.67383020880962
-85.05112877980659,128.0126953125,7,-85.05114879997078,128.00487730528886,-85.05069330650986,128.00792562109433,-85.05069330650986,128.0140222527054,-85.05114879997078,128.01707056851092,-85.05160425161611,128.0140222527054,-85.05160425161611,128.00792562109433
-85.05207644397981,177.220458984375,7,-85.05251502947527,177.21383935375704,-85.05205966144966,177.21688766956257,-85.05205966144966,177.22298430117357,-85.05251502947527,177.22603261697913,-85.05297035569673,177.22298430117357,-85.05297035569673,177.21688766956257
-85.05112877980659,177.36328125,7,-85.05069330650984,177.3601585124219,-85.05023777122953,177.36320682822742,-85.05023777122953,177.36930345983842,-85.05069330650984,177.37235177564398,-85.05114879997076,177.36930345983842,-85.05114879997076,177.36320682822742
-85.05207644397981,-177.352294921875,7,-85.05205966144965,-177.36320682822736,-85.05160425161608,-177.36015851242183,-85.05160425161608,-177.35406188081078,-85.05205966144965,-177.35101356500525,-85.05251502947525,-177.35406188081078,-85.05251502947525,-177.36015851242183
-85.05018093458115,-177.396240234375,7,-85.05023777122953,-177.39978661789362,-85.04978219412602,-177.39673830208807,-85.04978219412602,-177.39064167047707,-85.05023777122953,-177.38759335467154,-85.05069330650984,-177.39064167047707,-85.05069330650984,-177.39673830208807
-78.20656311074711,-179.47265625,7,-78.20681658015287,-179.47568968145097,-78.20573744037111,-179.47264136564544,-78.20573744037111,-179.4665447340344,-78.20681658015287,-179.46349641822886,-78.20789562259478,-179.4665447340344,-78.20789562259478,-179.47264136564544
