-85.05112877980659,178.70361328125,15,0.05172031141595095
-85.05101030905541,178.6212158203125,15,0.05172031141595095
-85.05112877980659,-179.47265625,15,0.05172031141595095
-85.04923290826916,-179.49462890625,15,0.05172031141595095
-78.63000556774834,-16.875,15,0.05172031141595095
-76.9999351181161,178.59375,15,0.05172031141595095
-77.69287033641926,-179.6484375,15,0.05172031141595095
-48.224672649565186,61.171875,15,0.05172031141595095
-47.75409797968002,-101.6015625,15,0.05172031141595095
-24.5271348225978,-160.3125,15,0.05172031141595095
-10.627811586244796,175.58411714782733,15,0.05172031141595095
-8.895519360279467,-174.9236953521727,15,0.05172031141595095
9.655313611088724,-177.7361953521727,15,0.05172031141595095
13.453737213419247,177.1875,15,0.05172031141595095
28.613459424004414,144.4921875,15,0.05172031141595095
22.268764039073965,129.0234375,15,0.05172031141595095
30.401661513177608,155.41321871032733,15,0.05172031141595095
42.77151327199906,142.75696871032733,15,0.05172031141595095
-0.3515602939922709,-0.3515625,15,0.05172031141595095
0.6485910937534255,-2.438343789672672,15,0.05172031141595095
1.4061088354351594,-59.4140625,15,0.05172031141595095
27.010563124730247,-115.28990628967267,15,0.05172031141595095
47.989921667414166,-108.6328125,15,0.05172031141595095
44.33956524809713,32.6953125,15,0.05172031141595095
65.07213008560697,-80.859375,15,0.05172031141595095
73.82482034613932,116.71875,15,0.05172031141595095
78.27820145542813,16.171875,15,0.05172031141595095
83.40004205976699,-38.671875,15,0.05172031141595095
82.30889251821553,176.1328125,15,0.05172031141595095
82.07002819448266,-177.890625,15,0.05172031141595095
83.8992664793694,-177.8680312896727,15,0.05172031141595095
84.50259500130507,-179.9774062896727,15,0.05172031141595095
84.8609006021274,178.96790621032733,15,0.05172031141595095
85.05112507763846,89.37952995300293,15,0.05172031141595095
