1166695,5949436,82.29949945404425,-179.99141955551036,12,TK800808780528
1555359,6272707,84.11778702185453,-177.53045022871777,12,TO328348003525
6445333,1690161,84.76413166644133,178.953900809309,12,TO563763855337
5324313,2959905,85.05089012980277,88.98101576656674,12,bb337212207184
-15569096,-9235399,-85.02070782407576,-79.45312210888258,13,BV8046354823266
-7851906,-16904048,-84.99010031598158,113.55468120324426,13,CI5803560714155
-5270104,-19587483,-85.05397142670377,179.604496704871,13,DO0482706175341
-5269345,-19586724,-85.05302344313857,179.604496704871,13,DO0482731186381
-5262019,-19592534,-85.05207652767761,179.76928138150174,13,DO0485035421662
-5260267,-19594286,-85.05207652767761,179.81323734274676,13,DO0485060618642
-5258750,-19592769,-85.05018090449299,179.81323734274676,13,DO0485068654767
-19563852,-5290701,-85.05207652767761,-179.04967813924787,13,DO0712537663424
-19562875,-5290161,-85.05112880662227,-179.0441961886017,13,DO0712564265481
-1680172,-15818890,-77.50412004123892,177.36328209528438,13,EU4501241604860
-15456531,-1119695,-75.97257900135347,-179.84857522597366,13,EU8407181150325
-9713247,-8732365,-78.90392851824576,-12.304683555339809,13,CZ3061211527483
-7861861,-98878,-49.83798675049283,-97.38281389655673,13,Fb4625116215430
-1261187,-6165599,-47.27922833623412,61.52344286571791,13,OK7250326542858
-8229818,5026106,-22.593728295005608,-166.28906438657665,13,GH4221515066426
6303463,-7905318,-11.523081594188353,178.24218806352292,13,GI4421818162227
-7316322,6976535,-2.460176832420581,-179.296880243213,13,GI8724851414563
-6491124,7801733,9.449059554640053,-179.29688024321297,13,QU4074815410453
8602661,-5690196,20.63278322541268,179.29688024321297,13,QU8810462030471
-2181475,2666886,3.5134220682727992,-60.820310564421405,13,PA0414822216031
-150384,101843,-0.35155967220222734,-3.164063994560701,13,OY4236836048713
275804,-226708,0.3555792253075448,6.3037665516962385,13,OY7001555744550
7760360,-3197497,31.353642691994537,137.46094110164628,13,XM4117607703260
6758494,-3554783,22.593721608280713,129.37500117604776,13,PS6246856326218
8234352,-4010723,29.232394838443412,153.60845951541816,13,XL5887834871345
8936922,-2383321,42.81446731196281,142.00689571686544,13,XX0066438378463
4793639,1710866,42.55307759789627,38.67187514700598,13,PZ4537105130820
-2638423,6667888,27.997949854465656,-116.74310663523015,13,OI8337351073052
-700265,7933441,46.3193563989732,-108.3056068312381,13,RX1135780670728
3077184,9494957,66.93005958856028,-80.50781428857266,13,SV4163853373183
9394245,7740758,76.92061301619422,20.74218335933184,13,aX4034808877353
12892169,3223472,75.14077876301411,121.28906125044925,13,ZA4726354081160
9213213,12436112,82.5861070130518,-40.429687083483095,13,bD0853382488383
17210925,3758825,81.92318725325978,168.74999607984086,13,TK2756770452053
3726038,17486416,82.16644549708819,-172.61719237569804,13,TK7434850466772
4454198,18748996,83.90548470121078,-179.3212291361286,13,TO0846631354832
19246478,4927538,84.6082183424529,179.6240786841813,13,TO4805277813220
15960982,8892006,85.05109881644849,88.67683650050836,13,bb3356324634667
-46634477,-27633385,-84.99010031598158,-79.45312629038575,14,BV80717180121576
-23373283,-51622694,-85.14128384950676,118.12500143739175,14,CI56436210413512
-23143585,-51561147,-85.08136459879998,118.82812537568192,14,CI56773820550701
-22761121,-51725175,-85.03594145592328,121.11328340200406,14,CI80611150250021
-16050458,-58508650,-85.05112880662227,177.53906412523267,14,DO05167224507116
-15993033,-58493263,-85.03594145592328,177.71484615518102,14,DO05405867244763
-58604953,-15955292,-85.05136559766956,-178.33969235426784,14,DO07170215584802
-58604669,-15955008,-85.05124730768841,-178.33969235426784,14,DO07170226100057
-58604100,-15954439,-85.05101030272562,-178.33969235426784,14,DO07170227640163
-5783264,-48388588,-78.34941078146069,178.15429704854876,14,EU16473602511456
-48128884,-5516832,-78.09010038610904,-178.18243020182652,14,EU40673078217161
-29081213,-25381885,-78.49055150369068,-15.468751731403628,14,CZ31831222362536
-24708530,-1503657,-53.330873904311716,-97.03124983666004,14,Fb31200035818717
-4962845,-18975728,-49.92565546027554,58.594914581298774,14,OK44243402806508
-2083782,-1411177,-8.407170118467867,-2.8124999346640145,14,OY01571576207503
705574,985547,4.079240169372639,-1.1707079849357163,14,OY56733420402656
-22434502,15735833,-15.961327113736004,-159.60937651906173,14,GH84065825033010
18582317,-23007372,-10.621567107054164,173.9074160840265,14,GI50342481388451
-21931681,19545350,-5.75137803894653,-173.43633630073705,14,GI78081171860100
-19685784,21959398,5.480563953528032,-174.1394602390273,14,QU30541311610415
24060489,-18874410,12.421722939346768,179.5324159533545,14,QU44828780263624
-5813291,8143263,5.615985528497132,-58.35937468965407,14,PA07571045254517
19731995,-10759711,21.162545692441377,127.50116507131868,14,PS38383877824230
23435741,-11259746,28.184519988899293,145.07928861759297,14,XM31385143063872
24988122,-12229634,29.416780398005393,155.6261644179588,14,XL82447011727335
26510321,-7344410,41.93183305535667,141.56366474463874,14,XP22503400845082
12711478,4472067,38.272689687952074,34.45312315425838,14,PZ13526267300787
-7420014,19596009,28.184519988899293,-112.96758561470921,14,OI78437338044154
-2440259,23062403,44.49349196120466,-106.63946180709097,14,RU68880348017456
7884118,28174091,65.31006441253322,-84.84258626806907,14,SV13411223332736
29009196,23067573,77.28260266195558,24.844915365330632,14,aX38226176387034
38012956,8586487,74.01954369731402,123.04687318692635,14,ZA35122807551718
28370772,37450940,82.85338216634169,-37.968751208715744,14,bD32858648748733
51806962,9937300,81.51827215930582,175.07812406896218,14,TK18678460283758
9393826,51767942,81.30832083644431,-177.18750006533597,14,TK35253726505866
14221907,56203392,84.11102995385924,-175.5457122971109,14,TO35083224064751
57301611,14871166,84.52840268072897,177.4230399569807,14,TO45177603556405
47885698,26668610,85.0501290364617,88.71932057264016,14,bb33563401287846
47886086,26673021,85.0511285983578,88.7024983854171,14,bb33563422636071
-140651359,-83080573,-85.05491832726936,-80.24414124365015,15,BV801644720107680
-140624055,-83053269,-85.05112880662227,-80.2441412436501,15,BV801672224571144
-139339840,-84228266,-85.0435409337982,-76.81640699183569,15,BV752066087034602
-70356394,-151573450,-84.92832089229395,113.20312550635389,15,CI584051202811030
-47733624,-175943700,-85.05112880662227,178.7036127560099,15,DO053702425073344
-47762328,-175913289,-85.05101030272562,178.62121623619134,15,DO053474671871414
-176219573,-47457750,-85.05112873720078,-179.47265669782374,15,DO048672464801367
-176213803,-47436216,-85.04923289070342,-179.49462910310865,15,DO048680771383421
-88184962,-76078072,-78.63000548385058,-16.874999607984087,15,CZ312460160330640
-13260322,-141391577,-76.99993502220802,178.59374933575077,15,EU482446631807432
-143735832,-14847896,-77.69287042493718,-179.6484373339377,15,EU443120677000135
-12350539,-56238016,-48.22467301882353,61.17187462431807,15,OK486263022716030
-70304192,2589377,-47.75409810634945,-101.60156310163555,15,Fb563137601173436
-73235041,41780417,-24.527135091152235,-160.3125004573519,15,GH405610617770460
56344474,-69627534,-10.627811533740404,175.5841166159903,15,GI428447007470857
-68298452,57199740,-8.895519993960725,-174.9236955818307,15,GI714676472576137
-57730310,69785697,9.655313810029227,-177.73619551649475,15,QU430846555413857
71998221,-55124127,13.453736454342776,177.18750006533597,15,QU455868523435074
70399589,-33265659,28.613458944989343,144.49218745372033,15,XM314886135481601
60481900,-32085365,22.26876387196168,129.02343711615106,15,PS624076167125758
75593945,-35906546,30.401660908330737,155.41321858173586,15,XL828827023882162
80664997,-21755327,42.771513349093496,142.756969572665,15,XP252183615213788
-344548,-92321,-0.35155967220222734,-0.3515626660623001,15,OY441655876848342
-471694,1277684,0.6485910111568886,-2.4383432131799303,15,OY450583438341310
-20439432,22186911,1.406108762442142,-59.41406268784096,15,PA007023204648554
-23916187,58798020,27.01056357503122,-115.28990605347154,15,OI754343508378851
-4893211,73044895,47.98992137736064,-108.63281224137837,15,RX153284780083552
42527869,19070769,44.33956527784662,32.69531261161565,15,PZ541437131806627
24728891,82741073,65.07213005846185,-80.85937416696619,15,SV081012647253500
111331956,27592632,73.82482041043065,116.71874937930812,15,ZA162768706170274
86840561,75238125,78.27820151012907,16.171874275859462,15,aX538661552510561
87699744,115444701,83.40004212473188,-38.671875147005984,15,bD475537206875044
159294183,32928516,82.30889241261167,176.13281206714908,15,TK573170435224014
31205775,158832577,82.07002829250128,-177.89062539746058,15,TK720137660817775
40572705,168183297,83.89926648794052,-177.86803134203882,15,TO078855632751174
43529418,172653371,84.50259507567017,-179.9774059445782,15,TO448407012467243
174694024,46294332,84.86090063565264,178.96790605723487,15,TO801157747467437
143901099,79776171,85.05112505786047,89.37952974397285,15,bb337184418811744
